"Titre";"Référence";"Créateur";"Date de création";"Date du constat";"Domaine d'activité";"Sous-domaine d'activité";"Famille d'activité réalisée";"Pratiques fiabilisation";"Thème visite";"Nature du constat";"Système élémentaire";"Macro Processus";"Sous Processus";"Processus métier";"Service émetteur";"Section émettrice";"Source du constat";"Emis par";"Numéro de visite";"Service concerné";"Section concernée";"Découvert à l'occasion de";"Type d'acteur rencontré";"Sécurité-Nature du danger";"Lieu";"Catégorie";"Tranche";"Etat de tranche";"Accompagné de";"Classement";"Suivi du constat";"Etat du circuit";"Etat du document";"Ligne de défense";"Commentaire";"Url du document"
"VHS POINTS TOPO SDP NEVEU GC : constat positif";"CVT-2016-02-00508";"Marie LACAZE";"02/02/2016";"02/02/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP4 : Sécurité RP";"4.AST : Améliorer la santé et la sécurité au travail";"EC";"EC--EDS";"Manager";"Marie LACAZE/A/EDF/FR";"1";"EC";"EC--EDS";"PPT-Performance Humaine";"";"";"";"02-SE - Sécurité";"2";"";"Catégorie 4 (conservé pour tendance)";"BLA-EC";"Catégorie 4 (conservé pour tendance)";"Solution à la non validation de la ligne de vie trouvée en accord avec EDF.   Mise en place d'une ligne de vie chantier et reprise des activites :  PJB refait  Appel en SDC  EPI conformes  Validation  des implantations avec le CA edf.";"aucune    Validé RMPAC-J le 09/02/2016  Commentaire RMPAC-J : JCE (EC) : programme VHS 2016 du service";"SE02 - Situation sécurité";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/772E0E8EFA7B779EC1257F4D0025C958?OpenDocument"
"Intégration d'un critère A RGE sans que celui-ci ne soit techniquement réalisable";"CVT-2016-02-00509";"Bruno-1 DESCHAMPS";"02/02/2016";"02/02/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus;Processus";"MP3 : Sûreté;MP6 : Fiabiliser";"3.ASQ : Animer la sûreté-qualité;6.PRE : Intégrer le prescriptif";"MSR";"MSR--EDS";"Manager";"Antoine HERIAUD/A/EDF/FR";"1";"MSR";"MSR-Méthodes";"PPT-Performance Humaine";"";"";"";"01-SN - Sûreté Nucléaire;07-EM - Exploitation - Maintenance;09-CI - Conception;13-PH - Performance Humaine";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Intégration en 2015 d'un ""nouveau critère RGE A"" concernant le tarage de la   soupape RCV252VP (10  +/- 0.1 bar rel) ==> Anciennement critère PBMP = 10  +0   /- 0.3 bar rel.  Suite à une remarque du site de Dampierre, il a été reconnu par CIPN (validé   par le responsable système), que le critère de tolérance retenu dans le   chapitre 9  était trop restrictifs par rapport au matériel et à la norme   applicable (sans pour autant classer la fiche RGE9 comme bloquante). Pour info,   sur Blayais, l'incertitude de mesure est de +/-0.09 bar, ce qui amplifie la   difficulté rencontrée sur Dampierre.  ++ ==> Alerte en amont des ASR pour essayer de sauver ce qui peut l'être (cf   mail ci-dessous)  -- ==> Intégration du critère dans le chapitre 9 Blayais en pensant que la   règle, donc le critère évoluera suite à la fiche RGE 9 de Dampierre (classée   non bloquante par CIPN)   Les questions qui  viennent suite à ce constat ==> Quelle organisation pour   traiter ce genre de cas ? / Quelle est l'organisation MSR lors d'une évolution   du chapitre 9 avec impact service ? / Qui a accès au forum RGE 9 au MSR ?";"Validé RMPAC-J le 05/02/2016  Commentaire RMPAC-J : ";"SN03 - Risque Non Respect STE;EM13 - EP;CI04 - Prescriptif;PH04 - Gestes et pratiques de travail - Culture Sûreté";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/B65F3F3C07057CE0C1257F4D002595F0?OpenDocument"
"VHS POINTS TOPO SDP NEVEU GC - constat positif";"CVT-2016-02-00507";"Marie LACAZE";"02/02/2016";"02/02/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP4 : Sécurité RP";"4.AST : Améliorer la santé et la sécurité au travail";"EC";"EC--EDS";"Manager";"Marie LACAZE/A/EDF/FR";"1";"EC";"EC--EDS";"PPT-Performance Humaine";"";"";"";"02-SE - Sécurité;02-SE - Sécurité";"2";"";"Catégorie 4 (conservé pour tendance)";"BLA-EC";"Catégorie 4 (conservé pour tendance)";"Demarrage de chantier : les intervenants vérifient les conditions d'accès au   chantier et notamment la ligne de vie. Celle ci n'est pas qualifié. Appel du CA   EDF et du Responsable chantier. Arrêt du chantier.  Vérification du DRT : complet et BPE.  Régime et ADR présents.";"Vu avec MTE. Problème réglé dans la journée    Validé RMPAC-J le 09/02/2016  Commentaire RMPAC-J : JCE (EC) : programme VHS 2016 du service";"SE01 - Comportement sécurité;SE02 - Situation sécurité";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/CC050CA042DE1002C1257F4D0024D682?OpenDocument"
"VHS PNPP1666 MOTER : tenue conforme du chantier";"CVT-2016-02-00506";"Magali LEFEVRE";"01/02/2016";"20/01/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP4 : Sécurité RP";"4.AST : Améliorer la santé et la sécurité au travail";"EC";"EC--EDS";"Manager";"Magali LEFEVRE/A/EDF/FR";"1";"EC";"EC--EDS";"PPT-Performance Humaine";"";"";"";"02-SE - Sécurité;02-SE - Sécurité";"3";"";"Catégorie 4 (conservé pour tendance)";"BLA-EC";"Catégorie 4 (conservé pour tendance)";"ADR : présente sur le chantier. ADR EDF très complète. Risques et parades en   adéquation avec la phase active de chantier.  Bonne connaissance des règles vitales - de la conduite à tenir en cas   d'événement par le CDT MOTER  Echelle repliée au sol sur chemin de circulation présntant un risque de chute  DSI absent du chantier  Port des EPI conforme  Balisage conforme";"Echelle déplacée et mise dans un endroit sûr  DSI ramené sur le chantier    Validé RMPAC-J le 02/02/2016  Commentaire RMPAC-J : JCE (EC) : programme VHS 2016 de notre service";"SE01 - Comportement sécurité;SE02 - Situation sécurité";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/1F22901CE328A403C1257F4C00607351?OpenDocument"
"Il manque le message de sûreté du DU dans le carnet d'AT tranche 2";"CVT-2016-02-00505";"Daniel-Pierre PASCAL";"01/02/2016";"01/02/2016";"Catégorie";"Sous-catégorie";"CTU";"00 - Aucune";"";"Constat négatif";"";"Processus;Processus";"MP1 : Piloter;MP2 : Produire";"1.COM : Communiquer;2.ADT : Maîtriser le projet AT";"ING";"ING-EDS";"Manager";"Daniel-Pierre PASCAL/A/EDF/FR";"1";"S3P";"S3P--EDS";"PPT-Performance Humaine";"";"";"";"11-CO - Communication";"";"";"";"";"";"Je n'ai pas trouvé le message sûreté du DU en 4 points dans le livret d'arrêt.    C'est dommage, cela aurait pu être l'occasion que tout le monde l'ait sous la   main.";"Validé RMPAC-J le 02/02/2016  Commentaire RMPAC-J : ";"CO01 - Communication du site (ext + int)";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/B4D2463DC62770ABC1257F4C005ECA6F?OpenDocument"
"Nouveau planning RAT pas complètement adapté aux lectures plannings faites en prepa d'arrêt";"CVT-2016-02-00504";"Jean-Christophe MICHAUD";"01/02/2016";"01/02/2016";"Catégorie";"Activité";"REX AT";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP2 : Produire";"2.ADT : Maîtriser le projet AT";"S3P";"S3P--EDS";"Manager";"Jean-Christophe MICHAUD/A/EDF/FR";"1";"S3P";"S3P-Planification";"PCI-Programme Contrôle Interne";"A traiter dans service";"";"";"07-EM - Exploitation - Maintenance";"2";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"MP224";"Catégorie 4 (conservé pour tendance)";"Le nouveau planning RAT comprend plusieurs blocs, c'est le nouveau   fonctionnement et c'est adapté à une lecture planning à la journée ou sur 2   jours. Les lectures plannings de prépa d'arrêt peuvent couvrir plus de 10j. Le   planning n'est pas totalement adapté à ce type de lecture";"- Reflexion à mener sur la façon d'animer les réunions de lecture planning de   prépa d'AT : soit utiliser l'ancien planning RAT, soit avoir une édition qui   permet de visionner les differents blocs jour/jour...    Validé RMPAC-J le 05/02/2016  Commentaire RMPAC-J : ";"EM07 - Planification des interventions";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/A916A2EAD9CDF2A9C1257F4C005DC249?OpenDocument"
"Fiabilité des compétences sur une activités sensible 1 RCV 03 FI";"CVT-2016-02-00503";"Vincent WILLIAME";"01/02/2016";"01/02/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus;Processus;Processus";"MP2 : Produire;MP6 : Fiabiliser;MP7 : Mobiliser Motiver";"2.ACT : Optimiser la réalisation des activités;6.REX : Elaborer et prendre en compte le REX;7.MCE : Manager les compétences et gérer les effectifs";"LOG";"LOG--EDS";"Appui";"Vincent WILLIAME/A/EDF/FR";"2";"MRH";"MRH-EDS";"PCI-Programme Contrôle Interne";"";"";"";"07-EM - Exploitation - Maintenance;10-OM - Organisation - Management;14-FO - Formation;14-FO - Formation";"1";"";"";"MP756";"";"Le 27/01/2016, le MPL de léquipe Réalisation / déchets accompagne ses agents à   lespace maquette, en amont de lactivité de remplacement de la cartouche   filtrante 1 RCV 03 FI ==> formation juste à temps.  Après cette formation juste à temps, le MPL a accompagné ses agents sur le   terrain pour réaliser des OST.  Le manager entraine, corrige et évalue ses agents.  voir Fiche de contrôle MP756 en  PJ";"Validé RMPAC-J le 02/02/2016  Commentaire RMPAC-J : ";"EM01 - Risque NQM-NQE;OM11 - Prise en compte du REX;FO01 - Présence physique manager sur action de formation (y/c PJB/Déb);FO05 - Compétences sur le terrain";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/1C169878EB5A4008C1257F4C005A7527?OpenDocument"
"Le CdE du 1/02/16 débute par le message sureté du DU basé sur nos 4 fondamentaux";"CVT-2016-02-00502";"Franck LOUBRIEU";"01/02/2016";"01/02/2016";"Catégorie";"Sous-catégorie";"CTU";"00 - Aucune";"";"Constat positif";"";"Processus";"MP1 : Piloter";"1.EMS : Elaborer et mettre en oeuvre la stratégie";"1_EM";"1_EM-EDS";"Manager";"Franck LOUBRIEU/A/EDF/FR";"1";"1_EM";"1_EM-EDS";"CNM-Constat non managérial";"";"";"";"10-OM - Organisation - Management;10-OM - Organisation - Management";"9";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Le CdE du 1/02/16 débute par le message sureté du DU sur nos 4 fondamentaux et   un rappel de l'exigence de porter ce message pendant la semaine 5 et en amont   du début de notre campagne d'arrêt 2016 avec l'ASR de la tranche 2.";"sans objet    Validé RMPAC-J le 02/02/2016  Commentaire RMPAC-J : ";"OM06 - Fonctionnement des instances de site;OM08 - Pilotage du Site";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/46AB1A262DCC0248C1257F4C00580B2E?OpenDocument"
"Ouverture du Point Perf du 1/02/2016 débutée par le message sureté du DU porté par le CE 12";"CVT-2016-02-00496";"Franck LOUBRIEU";"01/02/2016";"01/02/2016";"Catégorie";"Sous-catégorie";"CTU";"00 - Aucune";"";"Constat positif";"";"Processus";"MP1 : Piloter";"1.EMS : Elaborer et mettre en oeuvre la stratégie";"1_EM";"1_EM-EDS";"Manager";"Franck LOUBRIEU/A/EDF/FR";"1";"CDT";"CDT--EDS";"CNM-Constat non managérial";"";"";"";"10-OM - Organisation - Management;10-OM - Organisation - Management";"9";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Lors du point Perf du 1/02/2016, le CE de la tranche 12 débute le point   performance par rappeler le message sureté du DU associé aux 4 fondamentaux   retenus.  Le message est clair et précis et est conforme à la décision du CdE   du 25/01/16";"sans objet    Validé RMPAC-J le 02/02/2016  Commentaire RMPAC-J : ";"OM04 - Homogénéisation des pratiques et des méthodes;OM08 - Pilotage du Site";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/D309130EB8895163C1257F4C0057CE51?OpenDocument"
"Contrôle des demandes daménagement chantier et des exigences du RTR sur lactivité 8 TEU 001 EV ";"CVT-2016-02-00501";"Vincent WILLIAME";"01/02/2016";"01/02/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP4 : Sécurité RP";"4.RES : Réduire l'exposition et gérer les sources radioactives";"LOG";"LOG--EDS";"Appui";"Vincent WILLIAME/A/EDF/FR";"1";"LOG";"LOG-Logistique";"PCI-Programme Contrôle Interne";"";"";"";"04-RP - Radioprotection";"8";"";"Catégorie 4 (conservé pour tendance)";"MP427";"Catégorie 4 (conservé pour tendance)";"Le CSI chargé de contrôler le chantier sur 8 TEU 001 EV, à participé au pré-  job-briefing et il a réalisé sa surveillance à laide dun dossier composé :  - Autorisation ZO n° 2016/053,  - RTR de niveau 3 n° IZ12635722,  - Cartographie des différents organes.  - Les points clés de sa surveillance étaient en surbrillance.  Le CSI était chargé de contrôler loptimisation du temps des intervenants, la   phonie, la télé- dosimétrie, laménagement du chantier, le port du tablier de   plomb pour les intervenants travaillant à proximité de points chauds.  Bon briefing avant de partir sur le chantier.  Chantier très dosant pour les interbvenants";"Validé RMPAC-J le 02/02/2016  Commentaire RMPAC-J : ";"RP01 - Exposition du personnel + Tirs Radio + ZR";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/4DA84BBC348D601CC1257F4C00571FBB?OpenDocument"
"Des points améliorables peuvent être apportés à la prochaine formation sûreté locale";"CVT-2016-02-00500";"David BEIA";"01/02/2016";"01/02/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus;Processus";"MP3 : Sûreté;MP7 : Mobiliser Motiver";"3.ASQ : Animer la sûreté-qualité;7.MCE : Manager les compétences et gérer les effectifs";"QSPR";"QSPR--EDS";"Manager";"David BEIA/A/EDF/FR";"5";"QSPR";"QSPR-Opérationnelle";"PPT-Performance Humaine";"";"";"";"14-FO - Formation";"0";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"BLA-QSPR-25";"Catégorie 4 (conservé pour tendance)";"Des points améliorables peuvent être apportés à la prochaine formation sûreté   locale :  - Ne pas aller plus loin dans les STE ;  - Le détail du délai damorçage, repli est peut être un peu trop long ;  - Pas plus long en durée afin de rester dans lobjectif dune formation sûreté   adaptée à nos métiers ;  - Alléger la partie KRT, pour parler dincendie, de FME, ventilations   (confinement) sur la partie théorie afin davoir léquivalent avec les   exercices de laprès-midi ;  - Préciser via la forme interrogative, la démarche en cas de seuil de KRT non à   lattendu ainsi que la faisabilité de faire ou non un EP KRT sur 12MA si la   11MA nest pas conforme ";"Action corrective  : L'ensemble de ces points est capitalisé dans la base lotus   du MP7 du QSPR avec les supports pédagogiques    Validé RMPAC-J le 02/02/2016  Commentaire RMPAC-J : ";"FO01 - Présence physique manager sur action de formation (y/c PJB/Déb)";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/C283EAFECE4069D1C1257F4C005627E4?OpenDocument"
"Retour positif des stagiaires sur la formation sûreté locale adaptée à leurs activités";"CVT-2016-02-00497";"David BEIA";"01/02/2016";"01/02/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP7 : Mobiliser Motiver";"7.MCE : Manager les compétences et gérer les effectifs";"QSPR";"QSPR--EDS";"Manager";"David BEIA/A/EDF/FR";"4";"QSPR";"QSPR-Opérationnelle";"PPT-Performance Humaine";"";"";"";"14-FO - Formation";"0";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"BLA-QSPR-25";"Catégorie 4 (conservé pour tendance)";"Avec la collaboration de l'IS appairé, de la FIS, du MPL SAP et de l'UFPI au   démarrage de la préparation, nous avons réalisé une formation d'une journée sur   le théme la sûreté adaptée aux activités opérationnels dont voici le points   positifs de la rencontre :  Bon enchainement des différentes phases ;  Bon rafraichissement des connaissances ;  Alternance théorie/pratique (matin/am) ;  La qualité des exercices et la convivialité ;  Le travail réalisé sur les dossiers dintervention ;  Le bon rappel sur les bases de la Qualité ;  La qualité du travail réalisé par les organisateurs/formateurs ;  Lassociation des chaines KRT avec la sûreté tout au long de la journée, plus   aisé dans le rafraichissement des savoirs donc plus digeste. Non comparable aux   formations « ultra théoriques » ;  La qualité du trio Adjt/MPL/IS ;  Le niveau de détail approprié ;  Le démarrage de la formation via un icebreaker ;  La présence de lIS.";"/    Validé RMPAC-J le 02/02/2016  Commentaire RMPAC-J : ";"FO01 - Présence physique manager sur action de formation (y/c PJB/Déb)";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/B41DAC869864AF2FC1257F4C0055D1D8?OpenDocument"
"Gestes approxamitifs des chargés de manoeuvre lors de la réception UO2 ";"CVT-2016-02-00498";"Marie-Noelle GELAY";"01/02/2016";"06/01/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP4 : Sécurité RP";"4.AST : Améliorer la santé et la sécurité au travail";"LOG";"LOG--EDS";"Manager";"Marie-Noelle GELAY/A/EDF/FR";"1";"LOG";"LOG-Combustible";"PCI-Programme Contrôle Interne";"";"";"";"02-SE - Sécurité;07-EM - Exploitation - Maintenance";"2";"TEM - Tranche en marche";"";"";"";"Lors de la descente des containers vides du BK 20m à 0m lors de la réception   U02, plusieurs points doivent être améliorés par les chargés de manoeuvre :   - absence de port du gilet de manoeuvre par le chargé de manoeuvre (à 20m)   - poursuite de la manutention de la charge malgré une courte sollicitation du   chargé de manoeuvre par une équipe d'échaffaudeurs (à 20m)  - mauvais positionnement du chargé de manoeuvre à 0m (il regardait le pontier à   20m mais n'avait plus de visibilité sur la charge)  - gestes approximatifs du chargé de manoeuvre à 0m lors de la descente de la   charge.";"Ces poinrs ont été partagés et corrigés en direct avec les intervenants, puis   dans un deuxième temps avec le chef de section.";"SE02 - Situation sécurité;EM03 - Manutention / levage";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/FF1B438BAC6E559CC1257F4C0055566E?OpenDocument"
"Prise en compte du risque sécurité de la réception UO2 précédente ";"CVT-2016-02-00494";"Marie-Noelle GELAY";"01/02/2016";"06/01/2016";"Catégorie";"Activité";"Capitalisation - Debriefing";"00 - Aucune";"";"Constat positif";"";"Processus;Processus";"MP4 : Sécurité RP;MP6 : Fiabiliser";"4.AST : Améliorer la santé et la sécurité au travail;6.REX : Elaborer et prendre en compte le REX";"LOG";"LOG--EDS";"Manager";"Marie-Noelle GELAY/A/EDF/FR";"1";"LOG";"LOG-Combustible";"PPT-Performance Humaine";"";"";"";"02-SE - Sécurité;10-OM - Organisation - Management";"2";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Semaine 53, une visite terrain hierarchique a permis d'identifier un risque   sécurité lors de la descente des containers vides du BK 20m à 0m lors de la   réception U02.  Ce REX a été analysé et une solution technique a été proposée par la section K.  L'équipe présente en semaine 1 était au courant de ce risque et de la   méthodologie à suivre.  Sur le terrain, la solution mise en oeuvre (utilisation de cordes pour guider   la descente et positionnement de celles-ci côté opposé à la gironde) a permis   de supprimer le risque sécurité.";"Bonne prise en compte du REX.  Communication au sein de l'équipe pour péréniser la solution mise en oeuvre.    Validé RMPAC-J le 02/02/2016  Commentaire RMPAC-J : vu";"SE02 - Situation sécurité;OM11 - Prise en compte du REX";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/7CBE9A99F2A2CFEBC1257F4C005555A2?OpenDocument"
"Le renouvellement des titres d'habilitation en début d'année a souligné quelques faiblesses dans la gestion des habilitations";"CVT-2016-02-00495";"David BEIA";"01/02/2016";"01/02/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP7 : Mobiliser Motiver";"7.MCE : Manager les compétences et gérer les effectifs";"QSPR";"QSPR--EDS";"Manager";"David BEIA/A/EDF/FR";"3";"QSPR";"QSPR-Opérationnelle";"PPT-Performance Humaine";"";"";"";"14-FO - Formation;14-FO - Formation";"0";"TEM - Tranche en marche";"Catégorie 3 (action curative)";"BLA-QSPR-25";"Catégorie 3 (action curative)";"En renouvellant les titres, j'ai constaté que j'avais :  un titre qui n'avait pas été actualisé (RSQPR) avec son départ en congé   maternité;  trois titres qui demandent à être évolués car réussite aux stages (AKSC AKSSM   PR) et dont nous n'avons pas l'attestation pour les MSP; Pénalisant pour la   réalisation de certaines activités;  une demande de stage de formation travaux en hauteur  alors que l'agent avait   déjà suivi le stage trois ans auparavant.";"Actions correctives :  1) Reprendre le dossier personnel de l'agent et contrôler chaque ligne du titre   (1 titre = 1 attestation actualisée et pour certaine 1 OST pour garantir la   compétence) => MPL;  2) Mettre une boucle de contrôle mensuel afin de s'assurer que les   asttestations nous soient restituées, le cas échéant, sollciter l'UFPI => Appui   formation de la SOP;  3) Reprendre chaque dossier des agents et pointer les attestations et   habilitations, si besoin en s'appuyant sur les OST => MPL.    Partage en RCF1 du 01/02.    Validé RMPAC-J le 02/02/2016  Commentaire RMPAC-J : ";"FO05 - Compétences sur le terrain;FO02 - Habilitation / qualification";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/E7CBB8CB5914CDB0C1257F4C0054D99A?OpenDocument"
"La prochaine marche qualité dans le rens. du fichier des constats Santé, Sécurité Rp passe par la rigueur &l'objectitivité des remarques ";"CVT-2016-02-00493";"David BEIA";"01/02/2016";"01/02/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus;Processus";"MP4 : Sécurité RP;MP8 : Budget Achat";"4.AST : Améliorer la santé et la sécurité au travail;8.ARP : Développer la performance achats et les relations prestataires";"QSPR";"QSPR--EDS";"Manager";"David BEIA/A/EDF/FR";"2";"QSPR";"QSPR-Opérationnelle";"PCI-Programme Contrôle Interne";"";"";"";"13-PH - Performance Humaine;12-DO - Documentation;10-OM - Organisation - Management";"0";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"BLA-QSPR-25";"Catégorie 4 (conservé pour tendance)";"La prochaine marche qualité dans le renseignement du fichier des constats   SAnté, Sécurité Radioprotection passe par la rigueur et l'objectitivité des   remarques     La demande pour 2016 notamment pour les Ctrl PR :  - Les commentaires doivent être objectifs et non subjectifs et nous devons   avoir un lien entre le commentaire et le champs concerné (travaux en hauteur,   manutention/levage...);  - Toute visite de chantier donne lieu à un constat (Nous ne devons plus voir   ""pas de remarque"" dans la partie commentaire). Nous avons toujours un   commentaire à ajouter sur le rangement, la propreté, la connaissance des règles   vitales...";"Attentes exprimées aux DO (CAP, CSI pour les Ctrl PR de TI, RE) par mail ainsi   qu'aux techniciens fin décembre en réunion de section.    Validé RMPAC-J le 02/02/2016  Commentaire RMPAC-J : ";"PH01 - Qualité du Renseignement / Rédaction;DO02 - Qualité des bases de données;OM10 - Politique industrielle / prestataire";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/E123425D40CCF196C1257F4C0053E245?OpenDocument"
"Chantier Croix du BAN9 : SAS du chantier PNPP 1267 à moitié démonté ... RISQUE SECURITE POUR LES INTERVENANTS";"CVT-2016-02-00491";"David MAGENDIE";"01/02/2016";"01/02/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus;Processus";"MP4 : Sécurité RP;MP6 : Fiabiliser";"4.AST : Améliorer la santé et la sécurité au travail;6.EEI : Avoir un état exemplaire des installations";"LOG";"LOG-Logistique";"Agent";"David MAGENDIE/A/EDF/FR";"1";"EC";"EC--EDS";"PPT-Performance Humaine";"";"";"";"04-RP - Radioprotection;02-SE - Sécurité";"1";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"A 0 mètre (à proximité de la croix du BAN9), sur le chantier PNPP 1267, le   déprimogène 1838 est en service depuis plusieurs mois.  Récemment, un affichage expliquant que la protection moteur est dessoudée a été   mis en place par Techman.  A cela, le dernier entretien contrôle maintenance annuel effectué dessus date   de janvier 2015. Cet appareil n'est donc plus conforme.  A cause de ses deux constats bien visibles en local, ce déprimogène ne devrait   pas être utilisé. Le chef de travaux aurait du prendre contact immédiatement   avec le service LOG.  L'intégralité du sas est dans un état déplorable avec l'arrière qui est éventé.    Pour rappel : le chef de travaux se doit de vérifier quotidiennement que le   déprimogène ainsi que l'état du sas sont conforme.   Ces deux points clés permettent de limiter la contamination des locaux mais   également la protection des intervenants.";"Info :La DT 288 impose un suivi rigoureux des déprimogènes en service sur   l'installation en particulier en ce qui concerne la dépression au niveau du SAS.      Validé RMPAC-J le 09/02/2016  Commentaire RMPAC-J : J. COGNEE (EC) - 8 fev 2016 : OK pour les remarques.   Cependant, plus d'activités dans ce SAS avec une reprise au plus près du début   d'arrêt de la tr. 1. Le CAF du dossier a prévu la remise en état de ce SAS et   il fera un rappel en levée des préalables sur les missions du Chargé de travaux   en prenant en compte les remarques faites par la LOG";"RP02 - Contamination;SE01 - Comportement sécurité";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/0C4950C4202DEAC6C1257F4C004C6F6A?OpenDocument"
"La qualité des constats santé, sécurité, RP saisis dans le fichier des EE progresse et prend en compte le REX";"CVT-2016-02-00492";"David BEIA";"01/02/2016";"01/02/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus;Processus";"MP4 : Sécurité RP;MP8 : Budget Achat";"4.AST : Améliorer la santé et la sécurité au travail;8.ARP : Développer la performance achats et les relations prestataires";"QSPR";"QSPR--EDS";"Manager";"David BEIA/A/EDF/FR";"1";"QSPR";"QSPR-Opérationnelle";"PPT-Performance Humaine";"";"";"";"13-PH - Performance Humaine;10-OM - Organisation - Management";"0";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"BLA-QSPR-25";"Catégorie 4 (conservé pour tendance)";"Pour information, je viens de valider les derniers constats dans le fichier des   Entreprises Extérieures. Sur 99 constats, j'en ai refusé 14 car il n'y avait   aucun commentaire et un constat subjectif ""ressenti des intervenants..."". J'ai   également complété 14 constats (+/-) vis à vis des commentaires.    De plus, le fichier a évolué afin de prendre en compte  :    L'organisation du site (pb d'appoint...);  Les PFI;  La connaissance des règles vitales;  La vigilance partagée;  La formation, sensibilisation des intervenants.  le risque FME, MEII";"Partagé avec les intéressés.    Validé RMPAC-J le 02/02/2016  Commentaire RMPAC-J : ";"PH01 - Qualité du Renseignement / Rédaction;OM10 - Politique industrielle / prestataire";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/57414D0C0C907057C1257F4C004BEFA9?OpenDocument"
"VHS PNPP1664 (Orys) manutention de la structure de la bâche ASG , constat positif.";"CVT-2016-02-00490";"Gilles HALLIER";"01/02/2016";"28/01/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP4 : Sécurité RP";"4.AST : Améliorer la santé et la sécurité au travail";"EC";"EC--EDS";"Manager";"Gilles HALLIER/A/EDF/FR";"1";"EC";"EC--EDS";"PPT-Performance Humaine";"Conservé pour SF";"";"";"07-EM - Exploitation - Maintenance";"3";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"BLA-EC";"Catégorie 4 (conservé pour tendance)";"Visite sécurité pendant la manutention de la structure de la bâche ASG   Contrôle de la mise en uvre des parades   Balisage barrières    Adéquation   Chargé de manuvre avec chasuble et phonie  Utilisation de cordes.";"Validé RMPAC-J le 02/02/2016  Commentaire RMPAC-J : JCE (EC) : programme VHS 2016 de notre service";"EM03 - Manutention / levage";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/911CC71EF2C3535CC1257F4C0049B68E?OpenDocument"
