"Titre";"Référence";"Créateur";"Date de création";"Date du constat";"Domaine d'activité";"Sous-domaine d'activité";"Famille d'activité réalisée";"Pratiques fiabilisation";"Thème visite";"Nature du constat";"Système élémentaire";"Macro Processus";"Sous Processus";"Processus métier";"Service émetteur";"Section émettrice";"Source du constat";"Emis par";"Numéro de visite";"Service concerné";"Section concernée";"Découvert à l'occasion de";"Type d'acteur rencontré";"Sécurité-Nature du danger";"Lieu";"Catégorie";"Tranche";"Etat de tranche";"Accompagné de";"Classement";"Suivi du constat";"Etat du circuit";"Etat du document";"Ligne de défense";"Commentaire";"Url du document"
"2 petits points en retrait concernant la RMPAC H";"CVT-2016-07-03787";"Francois-Marie BUISSON";"13/07/2016";"07/07/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP6 : Fiabiliser";"6.REX : Elaborer et prendre en compte le REX";"QSPR";"QSPR--EDS";"Manager";"Francois-Marie BUISSON/A/EDF/FR";"2";"ING";"ING-EDS";"PPT-Performance Humaine";"";"";"";"10-OM - Organisation - Management";"";"";"Catégorie 4 (conservé pour tendance)";"BLA-QSPR-25";"Catégorie 4 (conservé pour tendance)";"2 petits points en retrait concernant la RMPAC H :  - absence DIR et pilote MQME (mais 2 CdS présents)  - la définition d'une NQME n'est pas triviale : ex. cas d'une intervention   ayant conduit à solliciter un détecteur incendie non identifié au préalable de   l'activité (manque), finalement classée non NQM ?... pas simple";"Partage avec l'animateur    Validé RMPAC-J le 02/08/2016  Commentaire RMPAC-J : ";"OM06 - Fonctionnement des instances de site";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/C377D8ADA6962571C1257FEF00533DA7?OpenDocument"
"L'animation de la RMPAC H est de qualité";"CVT-2016-07-03786";"Francois-Marie BUISSON";"13/07/2016";"07/07/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP6 : Fiabiliser";"6.REX : Elaborer et prendre en compte le REX";"QSPR";"QSPR--EDS";"Manager";"Francois-Marie BUISSON/A/EDF/FR";"1";"ING";"ING-EDS";"PPT-Performance Humaine";"";"";"";"10-OM - Organisation - Management";"";"";"Catégorie 4 (conservé pour tendance)";"BLA-QSPR-25";"Catégorie 4 (conservé pour tendance)";"L'animation de la RMPAC H est de qualité :  - Cadrage clair en début de réunion et désignation du feedback  - Structure très organisée dans la revue des FIREX et des indicateurs  - Très bon partage collectif lors de la présentation des FIREX choisies pour la   semaine (riche d'enseignements)  - Message omniprésent du lien MQME / compétences";"Retour fait à l'animateur    Validé RMPAC-J le 02/08/2016  Commentaire RMPAC-J : ";"OM06 - Fonctionnement des instances de site";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/133F73A4CCCD6383C1257FEF00525D1D?OpenDocument"
"Partage autour des PFI en mode réflexe de la section PGD";"CVT-2016-07-03785";"Eric BRUEY";"13/07/2016";"07/07/2016";"";"";"";"";"";"Constat positif";"";"Processus";"MP3 : Sûreté";"3.ASQ : Animer la sûreté-qualité";"PPSI";"PPSI-PGD";"Manager";"Eric BRUEY/A/EDF/FR";"1";"PPSI";"PPSI-PGD";"PPT-Performance Humaine";"";"";"";"13-PH - Performance Humaine";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Conformément à la feuille de route PH de la section PGD et à ses engagements   sur le passage en mode réflexe sur le débriefing, un temps de partage a été   organisé en réunion de section.   Animé par les référentes PH, appuyées par le MPL, ce temps d'échange visait à   rappeler pourquoi et comment la section PGD devait passer en mode réflexe sur   le débriefing, et par extension, son prestataire de services tertiaires, Canon   Business Services. Un rappel général sur les attendus et la déclinaison du   débriefing été porté en ce sens, en s'appuyant sur quelques slides.";"Validé RMPAC-J le 15/07/2016  Commentaire RMPAC-J : ";"PH03 - Pratiques de fiabilisation";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/C27EC596D77ACDB4C1257FEF0051CEF7?OpenDocument"
"LE PA 00040062 «  chute dun objet dans le condenseur 3 CEX 001 CS » interroge.";"CVT-2016-07-03784";"Vincent WILLIAME";"13/07/2016";"13/07/2016";"Catégorie";"Activité";"Activités Sensibles";"00 - Aucune";"";"Constat négatif";"";"Processus;Processus";"MP2 : Produire;MP6 : Fiabiliser";"2.ADT : Maîtriser le projet AT;6.REX : Elaborer et prendre en compte le REX";"LOG";"LOG--EDS";"Appui";"Vincent WILLIAME/A/EDF/FR";"3";"ING";"ING-EDS";"PCI-Programme Contrôle Interne";"";"";"";"07-EM - Exploitation - Maintenance;07-EM - Exploitation - Maintenance;10-OM - Organisation - Management";"3";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"MP225";"Catégorie 4 (conservé pour tendance)";"Dans La description du plan daction N° 00040062 (chute dun burin dans le   condenseur) sur item causes de lécart (que faut-il faire évoluer pour ne pas   reproduire lécart) on peut lire : « Aucun outil FME présent dans la servante   FME . Un trou est présent dans le plancher installé pour le remplacement des   manchons compensateurs des lignes VU tranche 3».  Le descriptif du plan interroge :  - Faut il comprendre quil ny avait pas doutil FME dans la servante ou aucune   action car les outils étaient FME. Dans ce cas pourquoi avons-nous perdu le   burin ?  En 2015 le service LOG a ouvert une FIREX NQM (2016-075 « 3D3014 - Découverte   d'un platelage d'échafaudage dans le condenseur coté vapeur TR3), nous venons   de la ré-indicer pour revoir nos actions car en 2016 un des agents Kaefer   WANNER a fait tombé son oxycom à lintérieur du condenseur.   Ce constat est émis afin que lon se réinterroge sur le renseignement des PA,   et certains PA doivent faire lobjet dune FIREX.";"Validé RMPAC-J le 15/07/2016  Commentaire RMPAC-J : GSE : Transmis au Pilote DI55";"EM01 - Risque NQM-NQE;EM05 - Exclusion des corps étrangers (FME);OM14 - Traitement des écarts (DI 55)";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/126F1BE2475AA095C1257FEF00517D48?OpenDocument"
"Positionnement très réactif de l'IRAS en synthèse de l'inspection inopinée";"CVT-2016-07-03781";"Francois-Marie BUISSON";"13/07/2016";"05/07/2016";"Catégorie";"Activité";"OST";"00 - Aucune";"";"Constat positif";"";"Processus";"MP7 : Mobiliser Motiver";"7.MCE : Manager les compétences et gérer les effectifs";"QSPR";"QSPR--EDS";"Manager";"Francois-Marie BUISSON/A/EDF/FR";"1";"QSPR";"QSPR-Sûreté";"PPT-Performance Humaine";"";"";"";"14-FO - Formation";"";"";"Catégorie 4 (conservé pour tendance)";"BLA-QSPR-24";"Catégorie 4 (conservé pour tendance)";"Lors de la synthèse de l'inspection inopinée AT3, l'IRAS accompagne oralement   la future opération de bouchage d'un tube GV. Il rappelle à l'inspecteur   l'enchaînement technique ainsi que les procédures à prévoir, afin d'anticiper   les retours réactifs de l'ASN.    Lors de la synthèse, tous les constats de l'inspecteurs sont scrupuleuseement   recensés et ceux soumis à un traitement réactif possible sont immédiatement   orientés, afin de donner confiance.    Les impacts sûreté, production, sécurité sont pesés au bon niveau.";"Validé RMPAC-J le 02/08/2016  Commentaire RMPAC-J : ";"FO05 - Compétences sur le terrain";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/F82F8838CC086E5CC1257FEF0051744E?OpenDocument"
"le robinet était vu ouvert alors que physiquement celui-ci était fermé";"CVT-2016-07-03783";"Bruno-1 DESCHAMPS";"13/07/2016";"13/07/2016";"Catégorie";"Activité";"REX AT";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"MSR";"MSR--EDS";"Manager";"Bruno-1 DESCHAMPS/A/EDF/FR";"1";"MSR";"MSR-Affaires";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;07-EM - Exploitation - Maintenance;07-EM - Exploitation - Maintenance";"";"";"Catégorie 2 (analyse simplifiée)";"";"Catégorie 2 (analyse simplifiée)";"Recueil des faits concernant 3 RRI 035 VN  Activité réalisée sur cet arrêt, une visite partie basse et remplacement de   l'actionneur  Ce robinet est un normalement ouvert par manque d'air.  Samedi 9 Juillet, nous avons été alerté par le service auto sur la position du   robinet , après câblage des fins de course le robinet était vu ouvert alors que   physiquement celui-ci était fermé.  Le robinet  est en position fermé suite à la visite ( robinet papillon DN 600   donc normal que celui-ci soit en position fermé pour le remettre sur la   tuyauterie )  Lors du remplacement de l'actionneur ( ancien DYNACTEUR 101 et nouveau   DYNACTEUR 200) les intervenants n'ont pas réalisé que le robinet était en   position fermé et que l'actionneur était un NO d'où un décalage 1/4  de tour ";"Validé RMPAC-J le 18/07/2016  Commentaire RMPAC-J : Voir FiREX 2016-219";"EM06 - Préparation des dossiers d'intervention;EM08 - Contrôle Technique;EM16 - Requalification";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/DC95961632770322C1257FEF0050C7C6?OpenDocument"
"Découverte tardive de traces de bore sur 3RCP200VP";"CVT-2016-07-03782";"Bruno-1 DESCHAMPS";"13/07/2016";"12/07/2016";"Catégorie";"Activité";"REX AT";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"MSR";"MSR--EDS";"Manager";"Pascal LIES/A/EDF/FR";"1";"MSR";"MSR--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;08-MA - Matériel";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Recueil des faits concernant 3 RCP 200 VP  Le12 Juillet, il a été découvert  par CA ROB des traces de bore sur le   corps/chapeau ainsi que sur le presse garnitures lors de la requalification   partielle des 30 mois  Lors de la tournée BR en début d'arrêt , il n'a pas signalé de fuite ( RO045462   )  Normalement cette activité est à faire au plus tôt de l'arrêt de tranche et de   la responsabilité des CA ROB  Nota: il faut également s'interroger sur une fuite C/C et PG sur un robinet   remplacé lors de la VD 2014/2015";"Validé RMPAC-J le 18/07/2016  Commentaire RMPAC-J : ";"EM07 - Planification des interventions;MA01 - Dégradation/Défaillance de matériel";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/6C569DBD68C9F56FC1257FEF00506463?OpenDocument"
"Relance pour ouverture de PA pour une activité de soudage sur le CPP";"CVT-2016-07-03780";"Bruno-1 DESCHAMPS";"13/07/2016";"13/07/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"MSR";"MSR--EDS";"Manager";"Hugo JAUNET/A/EDF/FR";"1";"MSR";"MSR-Affaires";"PPT-Performance Humaine";"";"";"";"10-OM - Organisation - Management;10-OM - Organisation - Management";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Remplacement du mamelon 3RCP062MT. il faut ouvrir un PA en expliquant pourquoi   on l'a remplacé. On soude sur le CPP => ouverture PA obligatoire.";"Validé RMPAC-J le 18/07/2016  Commentaire RMPAC-J : GSE : Voir PA 40988";"OM15 - Réglementation;OM14 - Traitement des écarts (DI 55)";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/0356EA9C2D301995C1257FEF004F2391?OpenDocument"
"Le pilotage de la sortie de GI/RCD doit être réinterrogé";"CVT-2016-07-03779";"Bruno-1 DESCHAMPS";"13/07/2016";"13/07/2016";"Catégorie";"Activité";"REX AT";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"MSR";"MSR--EDS";"Manager";"Thomas COUSSERAN/A/EDF/FR";"1";"MSR";"MSR--EDS";"PPT-Performance Humaine";"";"";"";"02-SE - Sécurité;07-EM - Exploitation - Maintenance;07-EM - Exploitation - Maintenance;10-OM - Organisation - Management";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"quelques axes de travail selon moi si l'on veut retrouver de la marge et sortir   nos créneaux primaires plus sereinement à l'avenir :  --> Marge des 48 h : cette marge de 48h, officielle et partagée au sein du   projet, permet de mieux gérer les sorties de GI et fait suite au plan d'action   GI de 2009. Sur l'AT3, il semble que cette pratique se perd.  --> Adéquation charge/ressources : il nous faut affiner notre outil de calcul   de charge afin d'être plus proche de la vérité, et d'autre part être plus   intrusif à l'avenir vis-à-vis de nos prestataires vus en sous-capacité. Dans   le"" pire"" des cas nous sortirons en avance, ce qui n'est pas plus mal !  --> Sur chaque VP il y a des coupures de voies en RCD ainsi que des coupures   SAR/SAT. Il est nécessaire pour les RF ROB impactés de contraindre davantage   les créneaux de maintenance afin de ne pas se retrouver à attendre pour   requalifier ces RF en fin de GI  --> Il faut être plus exigeant pour respecter nos règles d'ouverture   historiques : tout le secondaire doit être ouvert lors de la 1ere semaine d'AT,   et toute la GI doit être ouverte durant les 3-4 premiers jours. Aujourd'hui   visiblement ce n'est plus le cas  --> Sur la base du levier ""régime prioritaire"", il est nécessaire d'intégrer à   minima les tests TRESOR RGE afin d'obtenir les régimes au plus tôt ";"Validé RMPAC-J le 18/07/2016  Commentaire RMPAC-J : ";"SE04 - Consignations;EM07 - Planification des interventions;EM10 - Respect du délai d'intervention - Coordination;OM11 - Prise en compte du REX";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/0F91075C10F549D1C1257FEF004EE10C?OpenDocument"
"Les règles d'annulation / passage à l'état FINI des TOT ne sont pas appliquées.";"CVT-2016-07-03778";"Bruno-1 DESCHAMPS";"13/07/2016";"13/07/2016";"Catégorie";"Sous-catégorie";"CTU";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"MSR";"MSR--EDS";"Manager";"Alexis-R RANC/A/EDF/FR";"1";"MSR";"MSR-Affaires";"PPT-Performance Humaine";"";"";"";"09-CI - Conception;10-OM - Organisation - Management;13-PH - Performance Humaine;12-DO - Documentation";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Les règles d'annulation / passage à l'état FINI mises en place entre la section   MSR Méthodes et MSR Affaires ne sont pas appliquées.  Une fiche réflexe est existante et a été partagée avec les CA/CAP avant l'AT   3P3216.    Le non respect de ces règles, et notamment le passage à l'état FINI pour une   activité non réalisée, pose des problèmes pour :   - l'historisation   - le suivi de fiabilité du matériel   - le respect du préventif lorsqu'il s'agit d'activité MP.   - les reports d'activité sur un autre projet  Il serait également intéressant que les règles d'annulation / passage à l'état   FINI soit partagées avec les prestataires.  En effet, une partie des écarts provient de passage à l'état FINI par le CdTx.  Quelques exemples à l'appui :   - OT 1117584 - 01 : Visite interne sur 3RCP614VP  OT 478891 - 02 : remplacement du robinet sur 3RRI811VN  - OT  838441 - 02 : Visite interne sur 3GCT108VV ";"Validé RMPAC-J le 18/07/2016  Commentaire RMPAC-J : ";"CI04 - Prescriptif;OM13 - Prise/Mise en oeuvre de décision;PH01 - Qualité du Renseignement / Rédaction;DO02 - Qualité des bases de données";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/9CDA96F35DA0DA31C1257FEF004E1174?OpenDocument"
"Mauvaise plannification de l'EP en air sur LLS TR3";"CVT-2016-07-03777";"Christophe SENSACQ";"13/07/2016";"13/07/2016";"Catégorie;Catégorie";"Activité;Activité";"Activités Sensibles;REX AT";"00 - Aucune";"";"Constat négatif";"";"Processus;Processus;Processus;Processus";"MP2 : Produire;MP2 : Produire;MP2 : Produire;MP6 : Fiabiliser";"2.ACT : Optimiser la réalisation des activités;2.ADT : Maîtriser le projet AT;2.VPP : Développer la vision pluriannuelle;6.REX : Elaborer et prendre en compte le REX";"MTE";"MTE-Réalisation MT";"Manager";"Christophe SENSACQ/A/EDF/FR";"1";"S3P";"S3P-Planification";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;07-EM - Exploitation - Maintenance;07-EM - Exploitation - Maintenance";"3";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"La planification de l'EP RGE IX, requalification en air de la turbine 3LLS   001TC n'est pas maîtrisé.     Comme lors de la plupart des AT la planification de cet EP n'est pas sécurisé.   Cet EP est classé sensible, avec un plan d'action national qui demande de   sécuriser cet EP, en journée avec du personnel formé.  Voilà 15 jours que cet EP glisse tous les jours sans aucune visibilité pour le   métier. La problématique se répète chaque AT sans que le projet ne tire le REX.  Plusieurs métiers interviennent sur les circuits ASG/LLS ce qui empêche la   réalisation de cet EP. Il manque des liens antécédents successeurs et le projet   projette chaque année une requalification sans marge avec les antécédents.    L'intervenant qui réalise cet EP est souvent une personne qui n'a pas réalisé   la visite. MTE Réa dispose de peu de chez de travaux qui maîtrisent cet EP et   il est difficile de sécuriser le chef de travaux dans de telles conditions. Sur   cet AT la visite de la turbine était intrusive et cet EP sert également de   requalification intrinsèque, il faudrait donc le réaliser au plus tôt avec le   CT qui a réalisé les réglages de la turbine.";"Validé RMPAC-J le 18/08/2016  Commentaire RMPAC-J : ncu le 18/07; cette remarque du MPL va aussi dans le sens   des compétences que l'on veut sécuriser par le biais de l'ADR compétence avec   des gens former en amont. Diffcile à mainetnir le processus dans un tel   contexte";"EM01 - Risque NQM-NQE;EM07 - Planification des interventions;EM13 - EP";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/65335E4A21983C6AC1257FEF004C4DD3?OpenDocument"
"La clim' (RF=0DWG23ZV) du local onduleur du batiment Estuaire est HS. ";"CVT-2016-07-03776";"Olivier POUCHAIN";"13/07/2016";"12/07/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP1 : Piloter";"1.MSI : Maîtriser le système d'information";"PPSI";"PPSI-SIT";"Appui";"Olivier POUCHAIN/A/EDF/FR";"1";"PPSI";"PPSI-IMMO";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;08-MA - Matériel";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"La clim' (RF=0DWG23ZV) du local onduleur du batiment Estuaire est HS.   Heureusement,  une autre unité de climatisation est présente. De ce fait, le   local est à une température acceptable";"Validé RMPAC-J le 15/07/2016  Commentaire RMPAC-J : CPR : Réparation de la climatisation défectueuse en cours";"EM18 - Log. Tertiaire - Bâtiment - Voirie - Parking;MA08 - Matériel/Application informatique et télécom";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/92AD472C8DE1C6A0C1257FEF0044587A?OpenDocument"
"Equipe mixte (EDF et PGAC) pour réaliser une endoscopie sur les crépines du 9 TES.";"CVT-2016-07-03774";"Vincent WILLIAME";"13/07/2016";"13/07/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus";"MP2 : Produire";"2.ACT : Optimiser la réalisation des activités";"LOG";"LOG--EDS";"Appui";"Vincent WILLIAME/A/EDF/FR";"2";"LOG";"LOG-PGAC";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;07-EM - Exploitation - Maintenance;14-FO - Formation";"9";"TEM - Tranche en marche";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Suite aux mouvements de grèves du personnel Techman, la haute maitrise de   Techman industrie est venue prêter mains fortes aux équipes EDF chargées de   réaliser un examen par endoscopie des crépines 9 TES.  Transfert des compétences, situation dégradée, activité reprise par la LOG. ";"Validé RMPAC-J le 15/07/2016  Commentaire RMPAC-J : vu";"EM10 - Respect du délai d'intervention - Coordination;EM12 - Logistique Industrielle;FO05 - Compétences sur le terrain";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/B2BC38988E99A47CC1257FEF003B52FD?OpenDocument"
"Réalisation d'une formation process inadaptée à nos agents ";"CVT-2016-07-03773";"Cyril NICOLLEAU";"13/07/2016";"12/07/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP7 : Mobiliser Motiver";"7.MCE : Manager les compétences et gérer les effectifs";"MTE";"MTE--EDS";"Manager";"Cyril NICOLLEAU/A/EDF/FR";"1";"MTE";"MTE-Méthodes";"PPT-Performance Humaine";"";"";"";"14-FO - Formation";"";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"2 agents de la section Méthode ont été inscrit par erreur sur une formation   process PCF2 du parcours conduite/automaticien. Ils ont réalisé malgré tout   cette formation. il en résulte quelques axes de progres.    Cette erreur a été faite suite à la confusion des codifications des stages qui   évolues courament. En effet, le code nous correspondant est PSF1. Le MPL   n'ayant pas trouvé la suite du parcours PSF2 a codifié le code PCF2 dans   l'enquête  Le stage PSF2 a disparu de notre parcours. Les 2 stages ont été regroupés en un   seul stage PSF1  ";"Nous nous sommes réunis avec le MPL pour définir la conduite à tenir et mettre   en oeuvre quelques actions afin que cela ne se reproduise plus.    1) demande à MRH de vérifer nos inscriptions 2016/2017  2) information du nationnal sur la potentiel erreur. Un autre agent d'un autre   site était lui aussi mal inscrit.    Validé RMPAC-J le 18/07/2016  Commentaire RMPAC-J : ";"FO02 - Habilitation / qualification";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/41B5C7912877D8A8C1257FEF003677FA?OpenDocument"
"Salle des Machines TR3 niveau 0M - Entreposage non repéré Analyse Charge Calorifique Absente";"CVT-2016-07-03772";"Paul GAGNIERE";"13/07/2016";"13/07/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP3 : Sûreté";"3.MRI : Manager le risque Incendie";"1_EM";"1_EM-EDS";"Manager";"Paul GAGNIERE/A/EDF/FR";"1";"MTE";"MTE--EDS";"PPT-Performance Humaine";"";"";"";"15-IN - Incendie";"3";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Malgré une présence importante de bois, l'entreposage n'est pas identifié,   l'analyse concernant l'apport de charge calorifique est absente.  Au regard des dossiers présents sur les caisses, cet entreposage semble être   des PDR de fourniture Alstom Turbine.  Le balisage autour des caisses est conforme.  MTE informé";"Validé RMPAC-J le 18/07/2016  Commentaire RMPAC-J : ncu le 18/07 le CAP averti pour traitement";"IN01 - Incendie";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/A5F868DA586A0D5BC1257FEF002EA6A3?OpenDocument"
"Bonne maitrise des activités de manutention combustible sur les phases de déchargement / rechargement cur.";"CVT-2016-07-03770";"Vincent WILLIAME";"13/07/2016";"13/07/2016";"Catégorie;Catégorie";"Activité;Activité";"Activités Sensibles;REX AT";"00 - Aucune";"";"Constat positif";"";"Processus;Processus;Processus";"MP2 : Produire;MP6 : Fiabiliser;MP7 : Mobiliser Motiver";"2.GCO : Gérer le combustible;6.REX : Elaborer et prendre en compte le REX;7.MCE : Manager les compétences et gérer les effectifs";"LOG";"LOG--EDS";"Appui";"Vincent WILLIAME/A/EDF/FR";"1";"LOG";"LOG-Combustible";"PCI-Programme Contrôle Interne";"";"";"";"07-EM - Exploitation - Maintenance;10-OM - Organisation - Management;01-SN - Sûreté Nucléaire";"3";"ADT - Arrêt de tranche";"Catégorie 4 (conservé pour tendance)";"MP212";"Catégorie 4 (conservé pour tendance)";"En amont des opérations de déchargement / rechargement, tous les acteurs   participent à la réunion de présentation renouvellement K qui aborde tous les   REX négatifs survenus sur le site et sur le Parc.  Durant cette réunion un rappel est fait sur la mise en uvre des outils PH au   travers des logigrammes.  Pour le déploiement des compétences, les titres dhabilitations mentionnent que   les agents sont en compagnonnage. Des que les doublons sont réalisés, la   mention « compagnonnage » est supprimée du titre dhabilitation.  La vérification de la disponibilité des moyens de manutention est réalisée par   les CA en lien avec le service MTE.  Les adjoints du service et plus particulièrement les SN4 réalisent des   contrôles sur la préparation des dossiers et veillent que tous les points   bloquant sont levés.";"Validé RMPAC-J le 15/07/2016  Commentaire RMPAC-J : vu";"EM01 - Risque NQM-NQE;OM11 - Prise en compte du REX;SN04 - Manutention Combustible";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/AC09F6E110B7A8AEC1257FEF002E9C83?OpenDocument"
"Le chantier GGR en tranche 3 est bien tenu, les intervenants appliquent les exigences sites (sécurité, incendie)";"CVT-2016-07-03771";"Paul GAGNIERE";"13/07/2016";"13/07/2016";"";"";"";"00 - Aucune";"";"Constat positif";"";"Processus;Processus";"MP2 : Produire;MP3 : Sûreté";"2.ACT : Optimiser la réalisation des activités;3.MRI : Manager le risque Incendie";"1_EM";"1_EM-EDS";"Manager";"Paul GAGNIERE/A/EDF/FR";"1";"MTE";"MTE--EDS";"PPT-Performance Humaine";"";"";"";"07-EM - Exploitation - Maintenance;15-IN - Incendie";"3";"";"Catégorie 4 (conservé pour tendance)";"";"Catégorie 4 (conservé pour tendance)";"Chantier FluiExpert pour MTE dans le local GGR.";"Validé RMPAC-J le 15/07/2016  Commentaire RMPAC-J : ";"EM04 - OEEI - Tenue de Chantier;IN01 - Incendie";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/605887531EA60224C1257FEF002E5823?OpenDocument"
"Le décalage de la formation PCR renouvellement de sept 2016 a un fort impact sur nos activités";"CVT-2016-07-03769";"Celine PENA";"13/07/2016";"13/07/2016";"";"";"";"00 - Aucune";"";"Constat négatif";"";"Processus";"MP7 : Mobiliser Motiver";"7.MCE : Manager les compétences et gérer les effectifs";"QSPR";"QSPR--EDS";"Manager";"Celine PENA/A/EDF/FR";"1";"SF ";"SF - Formation";"PPT-Performance Humaine";"";"";"";"14-FO - Formation;14-FO - Formation";"";"";"Catégorie 4 (conservé pour tendance)";"BLA-QSPR-25";"Catégorie 4 (conservé pour tendance)";"Nous avons 2 agents inscrits sur une formation PCR -renouvellement du 19 au 23   sept 2016. L'UFPI a envoyé un mail à ces agents le 01/07/16 précisant que cette   formation allait être reportée du 26 au 30 sept 2016. Il n'y a pas d'autres   dates disponibles PCR d'ici fin 2016.   Le report engendre des impacts significatifs sur nos activités : un des agents   qui est maître d'apprentissage doit assister à la soutenance de fin d'étude   d'un apprenti ingénieur que l'on a suivi 3 ans (il ne pourra pas y aller), il   doit déplacer 3 réunions dont 1 copil qu'il anime...   Comme il n'y a pas de marge de maneouvre sur les formations PCR, nous n'avons   pas moyen de choisir une autre session (les sessions sont complètes).   Ce constat est tracé pour signaux faibles et information à l'UFPI sur les   impacts de modifications de formations habilitantes règlementaires.";"Retour fait par mail à l'UFPI Bugey qui a informé du décalage de session    Validé RMPAC-J le 02/08/2016  Commentaire RMPAC-J : ";"FO02 - Habilitation / qualification;FO04 - Absentéisme/retard/Planification";"";"http://prod-inge-terrain-blayais.edf.fr/appli/appli-06/blaterr.nsf/($All)/BE9F9368476782C3C1257FEF0029C115?OpenDocument"
